series_id,date,residual
HOBBIES_1_084_CA_1,2016-05-15,0.8818743451495872
HOBBIES_1_084_CA_1,2016-05-16,1.298925189624962
HOBBIES_1_084_CA_1,2016-05-17,-0.6223009732180291
HOBBIES_1_084_CA_1,2016-05-18,0.40825458435796547
HOBBIES_1_084_CA_1,2016-05-19,0.47760476693246967
HOBBIES_1_084_CA_1,2016-05-20,-0.9391316635318482
HOBBIES_1_084_CA_1,2016-05-21,-0.9557932440255011
HOBBIES_1_084_CA_1,2016-05-22,1.1358072151617995
HOBBIES_1_085_CA_1,2016-04-25,1.9543603211293439
HOBBIES_1_085_CA_1,2016-04-26,-0.07884418335467713
HOBBIES_1_085_CA_1,2016-04-27,-0.07884418335467713
HOBBIES_1_085_CA_1,2016-04-28,1.9739160026067855
HOBBIES_1_085_CA_1,2016-04-29,-0.44364703644156966
HOBBIES_1_085_CA_1,2016-04-30,-0.7599522707498587
HOBBIES_1_085_CA_1,2016-05-01,1.3685352292501411
HOBBIES_1_085_CA_1,2016-05-02,0.1474456275628666
HOBBIES_1_085_CA_1,2016-05-03,2.1477086959013776
HOBBIES_1_085_CA_1,2016-05-04,0.2527569140526522
HOBBIES_1_085_CA_1,2016-05-05,-0.8986659899944011
HOBBIES_1_085_CA_1,2016-05-06,1.0814511100284312
HOBBIES_1_085_CA_1,2016-05-07,1.973245137362051
HOBBIES_1_085_CA_1,2016-05-08,-0.9182364318460144
HOBBIES_1_085_CA_1,2016-05-09,0.2652037594187642
HOBBIES_1_085_CA_1,2016-05-10,0.26546682775727515
HOBBIES_1_085_CA_1,2016-05-11,1.1609600354108767
HOBBIES_1_085_CA_1,2016-05-12,0.11859887405181724
HOBBIES_1_085_CA_1,2016-05-13,0.18850256105602403
HOBBIES_1_085_CA_1,2016-05-14,1.079571396655969
HOBBIES_1_085_CA_1,2016-05-15,1.0980702847694954
HOBBIES_1_085_CA_1,2016-05-16,0.37351038288387584
HOBBIES_1_085_CA_1,2016-05-17,0.3737734512223866
HOBBIES_1_085_CA_1,2016-05-18,-0.6262265487776134
HOBBIES_1_085_CA_1,2016-05-19,1.3737734512223865
HOBBIES_1_085_CA_1,2016-05-20,2.205727108758539
HOBBIES_1_085_CA_1,2016-05-21,0.09479267018052429
HOBBIES_1_085_CA_1,2016-05-22,-0.9126354907068229
HOBBIES_1_086_CA_1,2016-04-25,0.2450723497252807
HOBBIES_1_086_CA_1,2016-04-26,-0.7546645819362086
HOBBIES_1_086_CA_1,2016-04-27,-0.7546645819362086
HOBBIES_1_086_CA_1,2016-04-28,-0.757795355740684
HOBBIES_1_086_CA_1,2016-04-29,1.0751903654285278
HOBBIES_1_086_CA_1,2016-04-30,-0.013792600665945232
HOBBIES_1_086_CA_1,2016-05-01,0.003521511832304758
HOBBIES_1_086_CA_1,2016-05-02,-0.6052160093589813
HOBBIES_1_086_CA_1,2016-05-03,3.384672225246245
HOBBIES_1_086_CA_1,2016-05-04,-0.6153277747537549
HOBBIES_1_086_CA_1,2016-05-05,-0.6144164685219027
HOBBIES_1_086_CA_1,2016-05-06,-0.8071142070641282
HOBBIES_1_086_CA_1,2016-05-07,2.0844025918773035
HOBBIES_1_086_CA_1,2016-05-08,2.0777463489750985
HOBBIES_1_086_CA_1,2016-05-09,0.43545360137378575
HOBBIES_1_086_CA_1,2016-05-10,0.4357166697122967
HOBBIES_1_086_CA_1,2016-05-11,-0.5637419044828272
HOBBIES_1_086_CA_1,2016-05-12,-0.5331752184132824
HOBBIES_1_086_CA_1,2016-05-13,0.08169429262261907
HOBBIES_1_086_CA_1,2016-05-14,1.067077176600109
HOBBIES_1_086_CA_1,2016-05-15,-0.9329228233998911
HOBBIES_1_086_CA_1,2016-05-16,-0.5226031149670521
HOBBIES_1_086_CA_1,2016-05-17,0.47765995337145883
HOBBIES_1_086_CA_1,2016-05-18,-0.5223400466285412
HOBBIES_1_086_CA_1,2016-05-19,0.47765995337145883
HOBBIES_1_086_CA_1,2016-05-20,1.0656076954260052
HOBBIES_1_086_CA_1,2016-05-21,-0.9329228233998911
HOBBIES_1_086_CA_1,2016-05-22,0.08051954474426826
HOBBIES_1_087_CA_1,2016-04-25,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-04-26,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-04-27,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-04-28,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-04-29,0.0
HOBBIES_1_087_CA_1,2016-04-30,-7.617521874332187e-06
HOBBIES_1_087_CA_1,2016-05-01,-1.0978885406247665e-06
HOBBIES_1_087_CA_1,2016-05-02,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-03,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-04,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-05,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-06,0.0
HOBBIES_1_087_CA_1,2016-05-07,0.9999923824781257
HOBBIES_1_087_CA_1,2016-05-08,1.9999945162447776
HOBBIES_1_087_CA_1,2016-05-09,0.9999956998351905
HOBBIES_1_087_CA_1,2016-05-10,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-11,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-12,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-13,0.0
HOBBIES_1_087_CA_1,2016-05-14,2.999988287998535
HOBBIES_1_087_CA_1,2016-05-15,0.9999945162447778
HOBBIES_1_087_CA_1,2016-05-16,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-17,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-18,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-19,-4.300164809494223e-06
HOBBIES_1_087_CA_1,2016-05-20,1.0
HOBBIES_1_087_CA_1,2016-05-21,0.9999928796045096
HOBBIES_1_087_CA_1,2016-05-22,0.9984936876791096
HOBBIES_1_088_CA_1,2016-04-25,-0.010241730005340172
HOBBIES_1_088_CA_1,2016-04-26,0.9628853393126192
HOBBIES_1_088_CA_1,2016-04-27,-0.037114660687380764
HOBBIES_1_088_CA_1,2016-04-28,-0.037114660687380764
HOBBIES_1_088_CA_1,2016-04-29,0.0
HOBBIES_1_088_CA_1,2016-04-30,0.9808406263450565
HOBBIES_1_088_CA_1,2016-05-01,0.0
HOBBIES_1_088_CA_1,2016-05-02,0.9874136724080308
HOBBIES_1_088_CA_1,2016-05-03,5.999988492248747
HOBBIES_1_088_CA_1,2016-05-04,0.0
HOBBIES_1_088_CA_1,2016-05-05,0.0
HOBBIES_1_088_CA_1,2016-05-06,2.0
HOBBIES_1_088_CA_1,2016-05-07,0.0
HOBBIES_1_088_CA_1,2016-05-08,3.0
HOBBIES_1_088_CA_1,2016-05-09,0.0
HOBBIES_1_088_CA_1,2016-05-10,0.0
HOBBIES_1_088_CA_1,2016-05-11,2.0
HOBBIES_1_088_CA_1,2016-05-12,0.0
HOBBIES_1_088_CA_1,2016-05-13,0.0
HOBBIES_1_088_CA_1,2016-05-14,0.0
HOBBIES_1_088_CA_1,2016-05-15,0.0
HOBBIES_1_088_CA_1,2016-05-16,1.0
HOBBIES_1_088_CA_1,2016-05-17,0.0
HOBBIES_1_088_CA_1,2016-05-18,0.0
HOBBIES_1_088_CA_1,2016-05-19,0.0
HOBBIES_1_088_CA_1,2016-05-20,0.0
HOBBIES_1_088_CA_1,2016-05-21,0.0
HOBBIES_1_088_CA_1,2016-05-22,8.0
HOBBIES_1_089_CA_1,2016-04-25,-0.29121636595810196
HOBBIES_1_089_CA_1,2016-04-26,0.7214536388533082
HOBBIES_1_089_CA_1,2016-04-27,0.6922406588807608
HOBBIES_1_089_CA_1,2016-04-28,-0.2827291152574911
HOBBIES_1_089_CA_1,2016-04-29,1.399418916597973
HOBBIES_1_089_CA_1,2016-04-30,-0.7739671316373433
HOBBIES_1_089_CA_1,2016-05-01,2.286671023499
HOBBIES_1_089_CA_1,2016-05-02,-0.06789762276389899
HOBBIES_1_089_CA_1,2016-05-03,-0.06763455442538802
HOBBIES_1_089_CA_1,2016-05-04,-0.06763455442538802
HOBBIES_1_089_CA_1,2016-05-05,2.9334763535263386
HOBBIES_1_089_CA_1,2016-05-06,-0.43591392190383704
HOBBIES_1_089_CA_1,2016-05-07,1.2846626179297835
HOBBIES_1_089_CA_1,2016-05-08,1.2285790369703549
HOBBIES_1_089_CA_1,2016-05-09,0.8833500689183009
HOBBIES_1_089_CA_1,2016-05-10,-0.1163868627431881
HOBBIES_1_089_CA_1,2016-05-11,0.8841545630616878
HOBBIES_1_089_CA_1,2016-05-12,-0.05167353236592809
HOBBIES_1_089_CA_1,2016-05-13,-0.29764641250790413
HOBBIES_1_089_CA_1,2016-05-14,3.809415418890711
HOBBIES_1_089_CA_1,2016-05-15,2.0693539663208185
HOBBIES_1_089_CA_1,2016-05-16,1.4103397174100247
HOBBIES_1_089_CA_1,2016-05-17,0.41059165725498536
HOBBIES_1_089_CA_1,2016-05-18,1.4105916572549853
HOBBIES_1_089_CA_1,2016-05-19,1.4105916572549853
HOBBIES_1_089_CA_1,2016-05-20,0.17784939471368544
HOBBIES_1_089_CA_1,2016-05-21,5.101584914564182
HOBBIES_1_089_CA_1,2016-05-22,2.101584914564181
HOBBIES_1_090_CA_1,2016-04-25,-0.1072622219080932
HOBBIES_1_090_CA_1,2016-04-26,-1.8916927235840397
HOBBIES_1_090_CA_1,2016-04-27,19.135294862540142
HOBBIES_1_090_CA_1,2016-04-28,-1.834641176026889
HOBBIES_1_090_CA_1,2016-04-29,6.4405455844472135
HOBBIES_1_090_CA_1,2016-04-30,3.7387417658417843
HOBBIES_1_090_CA_1,2016-05-01,1.1136100176898553
HOBBIES_1_090_CA_1,2016-05-02,-1.5515330781602859
HOBBIES_1_090_CA_1,2016-05-03,0.31609890210112734
HOBBIES_1_090_CA_1,2016-05-04,4.316098902101127
HOBBIES_1_090_CA_1,2016-05-05,-0.6827901899471458
HOBBIES_1_090_CA_1,2016-05-06,1.6984505445811529
HOBBIES_1_090_CA_1,2016-05-07,17.200116348001128
HOBBIES_1_090_CA_1,2016-05-08,-1.5206656797567053
HOBBIES_1_090_CA_1,2016-05-09,2.532001411069405
HOBBIES_1_090_CA_1,2016-05-10,-1.4676866993617677
HOBBIES_1_090_CA_1,2016-05-11,-1.4671452735568917
HOBBIES_1_090_CA_1,2016-05-12,22.650023179064974
HOBBIES_1_090_CA_1,2016-05-13,-1.997243634152569
HOBBIES_1_090_CA_1,2016-05-14,-2.6301914955585906
HOBBIES_1_090_CA_1,2016-05-15,-2.424331578755491
HOBBIES_1_090_CA_1,2016-05-16,-0.3278146430903517
HOBBIES_1_090_CA_1,2016-05-17,2.6724972464784758
HOBBIES_1_090_CA_1,2016-05-18,10.672497246478475
HOBBIES_1_090_CA_1,2016-05-19,-1.2979834671814992
HOBBIES_1_090_CA_1,2016-05-20,-1.7029496309837333
HOBBIES_1_090_CA_1,2016-05-21,5.684020867328724
HOBBIES_1_090_CA_1,2016-05-22,-2.060501012290894
HOBBIES_1_091_CA_1,2016-04-25,-1.105758112283929
HOBBIES_1_091_CA_1,2016-04-26,-0.5400297186054481
HOBBIES_1_091_CA_1,2016-04-27,-0.3051974577490635
HOBBIES_1_091_CA_1,2016-04-28,0.6946625507504365
HOBBIES_1_091_CA_1,2016-04-29,-1.5361631835771064
HOBBIES_1_091_CA_1,2016-04-30,0.13362386127153458
HOBBIES_1_091_CA_1,2016-05-01,-1.864372323556983
HOBBIES_1_091_CA_1,2016-05-02,-1.2207240444050274
HOBBIES_1_091_CA_1,2016-05-03,-1.2204121548362
HOBBIES_1_091_CA_1,2016-05-04,0.7795878451638001
HOBBIES_1_091_CA_1,2016-05-05,-1.219301246884473
HOBBIES_1_091_CA_1,2016-05-06,-0.4403224005069568
HOBBIES_1_091_CA_1,2016-05-07,-1.77729864793224
HOBBIES_1_091_CA_1,2016-05-08,10.209608690827372
HOBBIES_1_091_CA_1,2016-05-09,3.7603418094852765
HOBBIES_1_091_CA_1,2016-05-10,-0.23934630094589604
HOBBIES_1_091_CA_1,2016-05-11,-1.0281362680103485
HOBBIES_1_091_CA_1,2016-05-12,-0.14784532851022014
HOBBIES_1_091_CA_1,2016-05-13,-1.042192361945047
HOBBIES_1_091_CA_1,2016-05-14,2.5651639186146475
HOBBIES_1_091_CA_1,2016-05-15,-1.5185363938853524
HOBBIES_1_091_CA_1,2016-05-16,0.316845748927566
HOBBIES_1_091_CA_1,2016-05-17,-0.6356233158585378
HOBBIES_1_091_CA_1,2016-05-18,-0.6356233158585378
HOBBIES_1_091_CA_1,2016-05-19,0.3643766841414622
HOBBIES_1_091_CA_1,2016-05-20,-0.8779162353088408
HOBBIES_1_091_CA_1,2016-05-21,-1.1026602399408088
HOBBIES_1_091_CA_1,2016-05-22,-0.004653295753807463
HOBBIES_1_092_CA_1,2016-04-25,0.0
HOBBIES_1_092_CA_1,2016-04-26,0.0
HOBBIES_1_092_CA_1,2016-04-27,0.0
HOBBIES_1_092_CA_1,2016-04-28,0.0
HOBBIES_1_092_CA_1,2016-04-29,0.0
HOBBIES_1_092_CA_1,2016-04-30,0.0
HOBBIES_1_092_CA_1,2016-05-01,0.0
HOBBIES_1_092_CA_1,2016-05-02,0.0
HOBBIES_1_092_CA_1,2016-05-03,0.0
HOBBIES_1_092_CA_1,2016-05-04,0.0
HOBBIES_1_092_CA_1,2016-05-05,0.0
HOBBIES_1_092_CA_1,2016-05-06,1.0
HOBBIES_1_092_CA_1,2016-05-07,0.0
HOBBIES_1_092_CA_1,2016-05-08,0.0
HOBBIES_1_092_CA_1,2016-05-09,0.0
HOBBIES_1_092_CA_1,2016-05-10,0.0
HOBBIES_1_092_CA_1,2016-05-11,0.0
HOBBIES_1_092_CA_1,2016-05-12,0.0
HOBBIES_1_092_CA_1,2016-05-13,0.0
HOBBIES_1_092_CA_1,2016-05-14,0.0
HOBBIES_1_092_CA_1,2016-05-15,0.0
HOBBIES_1_092_CA_1,2016-05-16,0.0
HOBBIES_1_092_CA_1,2016-05-17,0.0
HOBBIES_1_092_CA_1,2016-05-18,0.0
HOBBIES_1_092_CA_1,2016-05-19,0.0
HOBBIES_1_092_CA_1,2016-05-20,0.0
HOBBIES_1_092_CA_1,2016-05-21,0.0
HOBBIES_1_092_CA_1,2016-05-22,0.0
HOBBIES_1_093_CA_1,2016-04-25,0.0
HOBBIES_1_093_CA_1,2016-04-26,0.0
HOBBIES_1_093_CA_1,2016-04-27,1.0
HOBBIES_1_093_CA_1,2016-04-28,0.0
HOBBIES_1_093_CA_1,2016-04-29,-1.3000606012006826e-05
HOBBIES_1_093_CA_1,2016-04-30,-3.3234846990367656e-06
HOBBIES_1_093_CA_1,2016-05-01,0.9999230072251951
HOBBIES_1_093_CA_1,2016-05-02,0.0
HOBBIES_1_093_CA_1,2016-05-03,0.0
HOBBIES_1_093_CA_1,2016-05-04,0.0
HOBBIES_1_093_CA_1,2016-05-05,1.0
HOBBIES_1_093_CA_1,2016-05-06,-8.197571836038008e-05
HOBBIES_1_093_CA_1,2016-05-07,-0.00028743269693968685
HOBBIES_1_093_CA_1,2016-05-08,-0.00028711968617063936
HOBBIES_1_093_CA_1,2016-05-09,0.0
HOBBIES_1_093_CA_1,2016-05-10,1.0
HOBBIES_1_093_CA_1,2016-05-11,1.0
HOBBIES_1_093_CA_1,2016-05-12,0.0
HOBBIES_1_093_CA_1,2016-05-13,-7.348702429925501e-05
HOBBIES_1_093_CA_1,2016-05-14,-0.0002619370370411934
HOBBIES_1_093_CA_1,2016-05-15,1.9997380629629589
HOBBIES_1_093_CA_1,2016-05-16,0.0
HOBBIES_1_093_CA_1,2016-05-17,0.0
HOBBIES_1_093_CA_1,2016-05-18,1.0
HOBBIES_1_093_CA_1,2016-05-19,0.0
HOBBIES_1_093_CA_1,2016-05-20,-0.00010494658740755522
HOBBIES_1_093_CA_1,2016-05-21,1.9996959485937198
HOBBIES_1_093_CA_1,2016-05-22,0.9996952063219648
HOBBIES_1_094_CA_1,2016-04-25,0.0
HOBBIES_1_094_CA_1,2016-04-26,2.0
HOBBIES_1_094_CA_1,2016-04-27,0.0
HOBBIES_1_094_CA_1,2016-04-28,0.0
HOBBIES_1_094_CA_1,2016-04-29,1.999985621221583
HOBBIES_1_094_CA_1,2016-04-30,0.9985360827375589
HOBBIES_1_094_CA_1,2016-05-01,-0.0014639172624411486
HOBBIES_1_094_CA_1,2016-05-02,2.0
HOBBIES_1_094_CA_1,2016-05-03,0.0
HOBBIES_1_094_CA_1,2016-05-04,0.0
HOBBIES_1_094_CA_1,2016-05-05,0.0
HOBBIES_1_094_CA_1,2016-05-06,1.9999368196335472
HOBBIES_1_094_CA_1,2016-05-07,0.9984936876791096
HOBBIES_1_094_CA_1,2016-05-08,-0.001506312320890359
HOBBIES_1_094_CA_1,2016-05-09,0.0
HOBBIES_1_094_CA_1,2016-05-10,0.0
HOBBIES_1_094_CA_1,2016-05-11,0.0
HOBBIES_1_094_CA_1,2016-05-12,0.0
HOBBIES_1_094_CA_1,2016-05-13,-0.0007039678281597969
HOBBIES_1_094_CA_1,2016-05-14,-0.001336334403873769
HOBBIES_1_094_CA_1,2016-05-15,-0.001336334403873769
HOBBIES_1_094_CA_1,2016-05-16,-4.227375707645186e-08
HOBBIES_1_094_CA_1,2016-05-17,-4.227375707645186e-08
HOBBIES_1_094_CA_1,2016-05-18,0.999999957726243
HOBBIES_1_094_CA_1,2016-05-19,-4.227375707645186e-08
HOBBIES_1_094_CA_1,2016-05-20,0.9986588828493386
HOBBIES_1_094_CA_1,2016-05-21,-0.001336334403873769
HOBBIES_1_094_CA_1,2016-05-22,-0.001336334403873769
HOBBIES_1_095_CA_1,2016-04-25,0.0
HOBBIES_1_095_CA_1,2016-04-26,0.0
HOBBIES_1_095_CA_1,2016-04-27,0.0
HOBBIES_1_095_CA_1,2016-04-28,0.0
HOBBIES_1_095_CA_1,2016-04-29,0.0
HOBBIES_1_095_CA_1,2016-04-30,0.0
HOBBIES_1_095_CA_1,2016-05-01,0.0
HOBBIES_1_095_CA_1,2016-05-02,0.0
HOBBIES_1_095_CA_1,2016-05-03,1.0
HOBBIES_1_095_CA_1,2016-05-04,0.0
HOBBIES_1_095_CA_1,2016-05-05,0.0
HOBBIES_1_095_CA_1,2016-05-06,0.0
HOBBIES_1_095_CA_1,2016-05-07,0.0
HOBBIES_1_095_CA_1,2016-05-08,0.0
HOBBIES_1_095_CA_1,2016-05-09,0.0
HOBBIES_1_095_CA_1,2016-05-10,2.0
HOBBIES_1_095_CA_1,2016-05-11,0.0
HOBBIES_1_095_CA_1,2016-05-12,0.0
HOBBIES_1_095_CA_1,2016-05-13,0.0
HOBBIES_1_095_CA_1,2016-05-14,0.0
HOBBIES_1_095_CA_1,2016-05-15,1.0
HOBBIES_1_095_CA_1,2016-05-16,0.0
HOBBIES_1_095_CA_1,2016-05-17,0.0
HOBBIES_1_095_CA_1,2016-05-18,0.0
HOBBIES_1_095_CA_1,2016-05-19,0.0
HOBBIES_1_095_CA_1,2016-05-20,0.0
HOBBIES_1_095_CA_1,2016-05-21,0.0
HOBBIES_1_095_CA_1,2016-05-22,1.0
HOBBIES_1_097_CA_1,2016-04-25,0.0
HOBBIES_1_097_CA_1,2016-04-26,1.0
HOBBIES_1_097_CA_1,2016-04-27,1.0
HOBBIES_1_097_CA_1,2016-04-28,0.0
HOBBIES_1_097_CA_1,2016-04-29,3.0
HOBBIES_1_097_CA_1,2016-04-30,0.0
HOBBIES_1_097_CA_1,2016-05-01,2.0
HOBBIES_1_097_CA_1,2016-05-02,0.0
HOBBIES_1_097_CA_1,2016-05-03,1.0
HOBBIES_1_097_CA_1,2016-05-04,0.0
HOBBIES_1_097_CA_1,2016-05-05,2.0
HOBBIES_1_097_CA_1,2016-05-06,0.0
HOBBIES_1_097_CA_1,2016-05-07,0.0
HOBBIES_1_097_CA_1,2016-05-08,1.0
HOBBIES_1_097_CA_1,2016-05-09,1.0
HOBBIES_1_097_CA_1,2016-05-10,0.0
HOBBIES_1_097_CA_1,2016-05-11,0.0
HOBBIES_1_097_CA_1,2016-05-12,1.0
HOBBIES_1_097_CA_1,2016-05-13,1.0
HOBBIES_1_097_CA_1,2016-05-14,1.0
HOBBIES_1_097_CA_1,2016-05-15,0.0
HOBBIES_1_097_CA_1,2016-05-16,0.0
HOBBIES_1_097_CA_1,2016-05-17,1.0
HOBBIES_1_097_CA_1,2016-05-18,0.0
HOBBIES_1_097_CA_1,2016-05-19,1.0
HOBBIES_1_097_CA_1,2016-05-20,0.0
HOBBIES_1_097_CA_1,2016-05-21,1.0
HOBBIES_1_097_CA_1,2016-05-22,0.0
HOBBIES_1_098_CA_1,2016-04-25,0.9758496172953232
HOBBIES_1_098_CA_1,2016-04-26,-0.015699160001438634
HOBBIES_1_098_CA_1,2016-04-27,-0.015699160001438634
HOBBIES_1_098_CA_1,2016-04-28,1.9880161264717036
HOBBIES_1_098_CA_1,2016-04-29,-0.6854664727714493
HOBBIES_1_098_CA_1,2016-04-30,3.0083782740199116
HOBBIES_1_098_CA_1,2016-05-01,-0.9916217259800885
HOBBIES_1_098_CA_1,2016-05-02,-0.00013593334475341012
HOBBIES_1_098_CA_1,2016-05-03,1.0
HOBBIES_1_098_CA_1,2016-05-04,-0.00015148753945286314
HOBBIES_1_098_CA_1,2016-05-05,1.0
HOBBIES_1_098_CA_1,2016-05-06,2.479362514078119
HOBBIES_1_098_CA_1,2016-05-07,0.47817905248064496
HOBBIES_1_098_CA_1,2016-05-08,-0.5441959354210134
HOBBIES_1_098_CA_1,2016-05-09,1.0
HOBBIES_1_098_CA_1,2016-05-10,0.0
HOBBIES_1_098_CA_1,2016-05-11,0.0
HOBBIES_1_098_CA_1,2016-05-12,0.0
HOBBIES_1_098_CA_1,2016-05-13,0.9756520244013912
HOBBIES_1_098_CA_1,2016-05-14,0.7939140874187307
HOBBIES_1_098_CA_1,2016-05-15,-0.21041824624605393
HOBBIES_1_098_CA_1,2016-05-16,3.0
HOBBIES_1_098_CA_1,2016-05-17,0.0
HOBBIES_1_098_CA_1,2016-05-18,1.0
HOBBIES_1_098_CA_1,2016-05-19,-3.43412127502863e-08
HOBBIES_1_098_CA_1,2016-05-20,-0.10379389305461334
HOBBIES_1_098_CA_1,2016-05-21,-0.11985125507975423
HOBBIES_1_098_CA_1,2016-05-22,-0.11987750873018652
HOBBIES_1_099_CA_1,2016-04-25,-0.13355378866599968
HOBBIES_1_099_CA_1,2016-04-26,1.9096578321995066
HOBBIES_1_099_CA_1,2016-04-27,-0.09449428711761901
HOBBIES_1_099_CA_1,2016-04-28,-0.09449428711761901
HOBBIES_1_099_CA_1,2016-04-29,0.3226995472940194
HOBBIES_1_099_CA_1,2016-04-30,-0.12841318286650538
HOBBIES_1_099_CA_1,2016-05-01,-1.1284129988929208
HOBBIES_1_099_CA_1,2016-05-02,1.9054823568890507
HOBBIES_1_099_CA_1,2016-05-03,0.9058739877637129
HOBBIES_1_099_CA_1,2016-05-04,-0.09412601223628718
HOBBIES_1_099_CA_1,2016-05-05,3.9058739877637128
HOBBIES_1_099_CA_1,2016-05-06,2.295904872512981
HOBBIES_1_099_CA_1,2016-05-07,0.03627062804809977
HOBBIES_1_099_CA_1,2016-05-08,-0.08601248132690076
HOBBIES_1_099_CA_1,2016-05-09,0.9323481596680311
HOBBIES_1_099_CA_1,2016-05-10,0.9326317179023892
HOBBIES_1_099_CA_1,2016-05-11,2.9326317179023893
HOBBIES_1_099_CA_1,2016-05-12,-0.0673682820976108
HOBBIES_1_099_CA_1,2016-05-13,1.2942144251606085
HOBBIES_1_099_CA_1,2016-05-14,3.030559093081875
HOBBIES_1_099_CA_1,2016-05-15,1.031288605382262
HOBBIES_1_099_CA_1,2016-05-16,2.947868717013556
HOBBIES_1_099_CA_1,2016-05-17,-0.05184772475208603
HOBBIES_1_099_CA_1,2016-05-18,-0.05185089130324473
HOBBIES_1_099_CA_1,2016-05-19,-0.05185089130324473
HOBBIES_1_099_CA_1,2016-05-20,1.2937025134720155
HOBBIES_1_099_CA_1,2016-05-21,3.048096042949454
HOBBIES_1_099_CA_1,2016-05-22,1.048096598418983
HOBBIES_1_100_CA_1,2016-04-25,0.9334863315366757
HOBBIES_1_100_CA_1,2016-04-26,0.92430917448506
HOBBIES_1_100_CA_1,2016-04-27,0.9421162788162989
HOBBIES_1_100_CA_1,2016-04-28,-0.05759136921803465
HOBBIES_1_100_CA_1,2016-04-29,0.3693041626587227
HOBBIES_1_100_CA_1,2016-04-30,1.9965580341276983
HOBBIES_1_100_CA_1,2016-05-01,-0.0031647374801133665
HOBBIES_1_100_CA_1,2016-05-02,-0.058688215327087956
HOBBIES_1_100_CA_1,2016-05-03,0.9477840003665823
HOBBIES_1_100_CA_1,2016-05-04,1.9843008399985613
HOBBIES_1_100_CA_1,2016-05-05,-0.015557242637432698
HOBBIES_1_100_CA_1,2016-05-06,-0.616581270950224
HOBBIES_1_100_CA_1,2016-05-07,0.11801642104380039
HOBBIES_1_100_CA_1,2016-05-08,1.1145849500985308
HOBBIES_1_100_CA_1,2016-05-09,0.9475209320280714
HOBBIES_1_100_CA_1,2016-05-10,-0.0522159996334177
HOBBIES_1_100_CA_1,2016-05-11,-0.0522159996334177
HOBBIES_1_100_CA_1,2016-05-12,-0.0522159996334177
HOBBIES_1_100_CA_1,2016-05-13,0.3368017800067943
HOBBIES_1_100_CA_1,2016-05-14,0.12139441242666582
HOBBIES_1_100_CA_1,2016-05-15,0.12905843196283262
HOBBIES_1_100_CA_1,2016-05-16,0.984385556645535
HOBBIES_1_100_CA_1,2016-05-17,-0.015345180164815897
HOBBIES_1_100_CA_1,2016-05-18,1.9999956772926295
HOBBIES_1_100_CA_1,2016-05-19,0.9999956772926296
HOBBIES_1_100_CA_1,2016-05-20,-0.14898785423447938
HOBBIES_1_100_CA_1,2016-05-21,2.856594555219347
HOBBIES_1_100_CA_1,2016-05-22,-0.09052382634680184
HOBBIES_1_102_CA_1,2016-04-25,1.0
HOBBIES_1_102_CA_1,2016-04-26,1.0
HOBBIES_1_102_CA_1,2016-04-27,1.0
HOBBIES_1_102_CA_1,2016-04-28,0.0
HOBBIES_1_102_CA_1,2016-04-29,0.0
HOBBIES_1_102_CA_1,2016-04-30,0.0
HOBBIES_1_102_CA_1,2016-05-01,0.0
HOBBIES_1_102_CA_1,2016-05-02,0.0
HOBBIES_1_102_CA_1,2016-05-03,0.0
HOBBIES_1_102_CA_1,2016-05-04,1.0
HOBBIES_1_102_CA_1,2016-05-05,0.0
HOBBIES_1_102_CA_1,2016-05-06,0.0
HOBBIES_1_102_CA_1,2016-05-07,0.0
HOBBIES_1_102_CA_1,2016-05-08,0.0
HOBBIES_1_102_CA_1,2016-05-09,0.0
HOBBIES_1_102_CA_1,2016-05-10,0.0
HOBBIES_1_102_CA_1,2016-05-11,0.0
HOBBIES_1_102_CA_1,2016-05-12,0.0
HOBBIES_1_102_CA_1,2016-05-13,1.0
HOBBIES_1_102_CA_1,2016-05-14,0.0
HOBBIES_1_102_CA_1,2016-05-15,0.0
HOBBIES_1_102_CA_1,2016-05-16,0.0
HOBBIES_1_102_CA_1,2016-05-17,0.0
HOBBIES_1_102_CA_1,2016-05-18,2.0
HOBBIES_1_102_CA_1,2016-05-19,0.0
HOBBIES_1_102_CA_1,2016-05-20,0.0
HOBBIES_1_102_CA_1,2016-05-21,0.0
HOBBIES_1_102_CA_1,2016-05-22,0.0
HOBBIES_1_103_CA_1,2016-04-25,14.971431403589142
HOBBIES_1_103_CA_1,2016-04-26,-2.09765107972587
HOBBIES_1_103_CA_1,2016-04-27,-1.8567616761708479
